ID,Price
12222,27753.076540036433
12223,13852.184528571428
12224,23362.445
12225,22145.91166666667
12226,17529.510260416668
12227,16971.64
12228,20579.68
12229,8253.13
12230,15736.0
12231,16417.45448340886
12232,14290.7975
12233,32742.342311357243
12234,15641.525
12235,12133.56
12236,17351.245
12237,12051.98
12238,28432.9875
12239,28811.338732142853
12240,17091.495437777907
12241,19698.59311197136
12242,30366.43811507936
12243,15483.456806092541
12244,28847.275
12245,16320.569102564103
12246,25909.635895833337
12247,49476.07
12248,16773.746499999997
12249,18599.36718312325
12250,20470.52
12251,16951.408145833335
12252,7509.945
12253,10672.816666666666
12254,11299.19
12255,19624.06
12256,18445.425
12257,16418.585
12258,25047.365
12259,34143.82379854879
12260,26232.31
12261,15472.41
12262,33170.02748055341
12263,44215.61
12264,25560.37
12265,14834.70875
12266,26214.70208333333
12267,20932.532222222224
12268,18539.040666666668
12269,12672.217309523809
12270,29842.92125
12271,20213.257093226584
12272,21562.090203252035
12273,70859.825
12274,16973.507268591275
12275,38142.045
12276,13806.21
12277,10729.16
12278,6862.705
12279,18478.8330014932
12280,22477.45
12281,22284.79
12282,15042.541964285714
12283,26112.674719770977
12284,51692.20463785074
12285,13915.915710296074
12286,19078.975
12287,11690.705
12288,31329.86
12289,20417.928396103896
12290,19505.02825929626
12291,26888.36
12292,11694.44
12293,33106.170625
12294,15275.2575
12295,30989.551639772417
12296,16315.095
12297,8803.76
12298,20075.97783333333
12299,37116.26
12300,32866.09
12301,12324.264
12302,7742.49
12303,7441.305
12304,10758.78
12305,17714.71
12306,19843.46
12307,30383.23761994949
12308,12715.85
12309,11226.01625
12310,8846.778035714286
12311,24594.215
12312,13862.164166666666
12313,26735.797463384595
12314,52971.815
12315,27313.27
12316,23646.05361111111
12317,9368.87
12318,19378.246044871794
12319,15315.660416666668
12320,16787.771393900344
12321,29098.86
12322,27348.964714285714
12323,28616.39
12324,10053.43
12325,20846.663708333333
12326,24186.47
12327,33183.1325
12328,21116.588555555558
12329,28936.4
12330,9569.57
12331,33689.0606989303
12332,23502.744166666664
12333,41858.26910355972
12334,40415.005
12335,24391.435
12336,32040.38
12337,20009.926348039215
12338,16972.29034042553
12339,11115.805
12340,8723.207833333334
12341,23590.645340277777
12342,15820.295
12343,20158.419791666667
12344,31096.27236482335
12345,50075.52859375
12346,30841.59548201039
12347,15526.95
12348,51949.145
12349,21334.185
12350,7039.165
12351,30863.08
12352,48708.33
12353,15530.47
12354,10347.685
12355,31047.345714285715
12356,20567.422208333333
12357,28846.883541666666
12358,17547.53
12359,7037.33
12360,19925.19668367347
12361,9363.77
12362,38844.23374614846
12363,6623.64
12364,18288.3
12365,17601.629770533058
12366,31040.345
12367,11054.387435897435
12368,33003.13
12369,27767.23541176471
12370,26550.116251025294
12371,17496.22333333333
12372,32643.597
12373,18804.887955571532
12374,8916.825
12375,25714.31
12376,15354.405
12377,8347.215
12378,13440.24
12379,25113.975
12380,35906.965
12381,12261.36268749729
12382,29381.695
12383,6644.599404761905
12384,18324.33102379268
12385,7724.41
12386,58031.76
12387,12597.714126984129
12388,9893.15
12389,8881.33
12390,18791.738
12391,26361.150666666665
12392,8347.265
12393,11641.288135159966
12394,25218.97
12395,6528.06
12396,12645.607536665428
12397,18963.939166666667
12398,13813.995
12399,43174.6763873401
12400,26035.880996775435
12401,21324.63
12402,7208.75
12403,12652.980233643231
12404,17323.885
12405,13073.318874999999
12406,33466.5545218894
12407,7088.072840909091
12408,9664.1
12409,10942.455
12410,15884.41
12411,15550.946182033096
12412,26554.411918604652
12413,32031.662092261904
12414,45414.83
12415,13886.56293325792
12416,30556.155111607146
12417,23142.921555059525
12418,40492.45
12419,15113.655
12420,14533.496577400945
12421,17229.86
12422,17607.346258169935
12423,18606.21
12424,12266.010354166667
12425,19444.28774252216
12426,12102.75876654846
12427,13331.88
12428,6865.94
12429,36205.2839715667
12430,6863.77
12431,43880.765
12432,22368.325
12433,34811.795
12434,11620.3625
12435,13210.591125
12436,57353.24
12437,36069.72
12438,32852.604532365396
12439,32191.47
12440,36725.795
12441,32800.1
12442,18691.007464285714
12443,17313.605
12444,28978.93968633602
12445,10577.95
12446,13543.625
12447,12338.826000000001
12448,12217.548333333332
12449,15162.81
12450,25951.471370920754
12451,17104.407222222224
12452,13452.477575174824
12453,17277.777460843216
12454,7033.335
12455,18990.39335064935
12456,14132.35
12457,17202.037213768115
12458,7312.9671052631575
12459,19418.62708957709
12460,18919.515
12461,11284.029410714285
12462,21927.557531135535
12463,11865.425
12464,36346.188752120295
12465,10262.055
12466,22880.480749163064
12467,40090.43
12468,23683.626801587296
12469,33112.094
12470,33011.645
12471,14223.515
12472,33480.922960570955
12473,12446.965
12474,18069.234713070997
12475,20809.96991482739
12476,20303.190833333334
12477,29290.983549783545
12478,28679.381333333335
12479,14380.58
12480,30764.325
12481,46113.878823529405
12482,40325.485
12483,30394.165
12484,10158.765
12485,30552.796562499996
12486,29731.4425
12487,20172.958662758538
12488,35440.66971247477
12489,20838.88125
12490,20772.72220182656
12491,31843.841167111397
12492,10395.18
12493,13821.305
12494,30316.549007936508
12495,27554.895
12496,17192.89
12497,9525.49
12498,17999.265
12499,27658.22475
12500,14869.938486725448
12501,30481.594791666666
12502,10039.182777777778
12503,30129.97369444445
12504,23160.87
12505,10214.76
12506,7554.965833333334
12507,19281.778333333335
12508,18270.466231317398
12509,16155.419714899801
12510,23099.785
12511,14835.59
12512,34719.655
12513,14238.42
12514,22716.043396464647
12515,14503.685277777777
12516,11334.89
12517,13933.86
12518,12649.885584415584
12519,17133.875
12520,14914.534759876999
12521,8068.238156827606
12522,31293.26266666667
12523,19237.18
12524,15122.963534798533
12525,37179.87
12526,22544.584166666664
12527,29227.612588253443
12528,43332.71
12529,36267.29
12530,15902.24
12531,8879.6175
12532,12058.085833333333
12533,13905.07
12534,21825.97
12535,42572.45
12536,13728.5355
12537,32516.76
12538,15625.52
12539,10477.622371794872
12540,15819.94
12541,18229.48
12542,19581.472108516646
12543,21509.41415427828
12544,20463.66026046176
12545,12679.4
12546,11115.885
12547,9149.0825
12548,17016.32
12549,7159.65
12550,35962.30033333333
12551,26540.12
12552,24794.600534313726
12553,14683.51
12554,47294.0
12555,19160.888667989417
12556,22781.305837104068
12557,17187.705710048547
12558,40776.35495098039
12559,16177.02875
12560,33800.00330884698
12561,40936.4083027928
12562,6286.03
12563,12550.235
12564,34225.39388095238
12565,18259.985
12566,17853.741297619046
12567,7766.4816666666675
12568,14138.158446445399
12569,43716.67911764706
12570,12818.01
12571,17532.072869844284
12572,32210.390414633872
12573,20573.76
12574,23746.635
12575,43036.756410714275
12576,19856.272045454545
12577,6077.83
12578,24281.833151502346
12579,32454.59199196275
12580,16203.136140843571
12581,29359.25
12582,24254.73516563147
12583,21336.555
12584,28213.874876727365
12585,7540.635
12586,10467.1575
12587,22588.32
12588,43701.25172792269
12589,7249.366801744148
12590,11495.43001821486
12591,8560.01
12592,10685.814269031805
12593,41983.86483333333
12594,17298.4975
12595,17590.745
12596,18537.9152
12597,31455.47333333333
12598,9598.3075
12599,22313.384166666667
12600,7193.07
12601,48611.561110682596
12602,32313.976576779238
12603,11479.905
12604,21070.35
12605,27983.60013228438
12606,16216.384999999998
12607,18154.629610075608
12608,26920.83
12609,27585.045
12610,11141.98
12611,14237.14
12612,24765.794625
12613,12465.325
12614,20964.84
12615,16178.41
12616,27792.245
12617,19905.61
12618,39593.14333333333
12619,25230.625
12620,41477.569593499924
12621,31267.875
12622,17384.59
12623,38484.28211111111
12624,15575.13
12625,13960.758333333333
12626,16545.02
12627,9495.085
12628,12562.861190148089
12629,18736.545
12630,34838.135
12631,25049.7725
12632,23738.465
12633,34201.29666666666
12634,27178.92
12635,18421.036666666667
12636,11473.505833333333
12637,16979.037717405146
12638,27424.21
12639,17650.804486842106
12640,24329.485
12641,19289.605
12642,15900.915
12643,11875.35
12644,26477.889583333334
12645,31361.18474446571
12646,18308.186398809525
12647,22723.56941666667
12648,48796.1975
12649,18407.953241509924
12650,25689.33
12651,39019.81688400091
12652,48853.965
12653,13204.555
12654,58225.31735526315
12655,25469.965
12656,15339.828000000001
12657,15515.879603174604
12658,6977.91
12659,29475.702587962962
12660,18399.066666666666
12661,13147.275
12662,16465.62863369963
12663,52373.29
12664,14342.244583333335
12665,13241.09
12666,28982.267539850483
12667,29553.328616837938
12668,25990.64598039216
12669,11390.97
12670,35968.955647864
12671,15392.95
12672,8951.275
12673,8867.015
12674,16628.075
12675,13452.720329935219
12676,22121.815
12677,23170.6
12678,22513.112003588518
12679,8601.75
12680,17126.185309467357
12681,17032.609886363636
12682,24453.85
12683,6300.804073426573
12684,14417.58125
12685,11372.065
12686,16447.425833333335
12687,21159.71
12688,18862.156221599536
12689,32680.16
12690,19141.575
12691,17987.155
12692,24803.94
12693,31050.436764514754
12694,25440.090210845377
12695,14086.3978010323
12696,12285.995
12697,8722.155
12698,31716.061974371183
12699,12119.41
12700,21703.58619886667
12701,16530.451895126185
12702,19771.145
12703,10308.305
12704,33123.0448363156
12705,25231.55139014202
12706,15419.2825
12707,15413.353030621787
12708,14742.289596021797
12709,9364.865
12710,46068.31596561662
12711,23026.329857142857
12712,19927.850746593565
12713,48783.815
12714,14124.21482674218
12715,24037.715
12716,33770.67008127026
12717,18030.201659049617
12718,22896.655
12719,11395.32
12720,18577.33
12721,28794.35
12722,42173.330070277356
12723,18282.675
12724,11009.21
12725,10729.44
12726,38169.88758364211
12727,13756.3775
12728,45622.2603560606
12729,30228.5925
12730,12776.78
12731,29726.012476190477
12732,13571.558242411013
12733,10329.525
12734,28739.191053113555
12735,11855.352729278275
12736,27139.99
12737,19076.33618452381
12738,31065.42212987013
12739,42912.0893516385
12740,24514.888984126985
12741,11497.3
12742,8884.77
12743,18037.275
12744,22476.615
12745,33131.722935592974
12746,18291.27467857143
12747,11624.005
12748,25327.845
12749,11387.365
12750,15947.625
12751,33402.440337962966
12752,15569.412238000661
12753,20586.372357822725
12754,43428.24424932299
12755,17396.2303030303
12756,18692.519107142856
12757,13644.825846060992
12758,18475.41
12759,12279.889263157896
12760,10581.385
12761,13076.658452380954
12762,32575.94294642857
12763,44578.27424498748
12764,40161.926666666666
12765,9827.427196969697
12766,40367.56785714286
12767,16480.6075
12768,9216.67
12769,52302.65033333333
12770,41342.329
12771,22238.92
12772,18368.648787368616
12773,17072.66388888889
12774,16440.286666666667
12775,26577.738677536232
12776,12449.534
12777,36593.335
12778,14415.815
12779,9522.418583333334
12780,17645.812857142857
12781,24762.82333333333
12782,6308.365
12783,8171.97
12784,28751.985
12785,10888.835
12786,11655.54
12787,18120.23
12788,10636.115
12789,29530.86
12790,9267.53
12791,16328.145
12792,6287.155
12793,14251.695
12794,15807.668825757575
12795,14490.775
12796,21386.35
12797,14369.571139713215
12798,23245.195148870218
12799,39251.14
12800,23391.41833333333
12801,18671.1075
12802,14952.277301587303
12803,24253.385
12804,16530.565
12805,24735.158125
12806,16727.052866763577
12807,27985.155958333336
12808,31112.69144607843
12809,39680.875
12810,33001.085
12811,28891.39
12812,29116.1
12813,20533.214015680096
12814,21010.565
12815,26215.6114159756
12816,15915.13
12817,23426.79839507146
12818,9816.497083333332
12819,10329.4
12820,7780.645
12821,19827.685
12822,19059.413214285712
12823,7121.172767857143
12824,11254.78
12825,35800.27018788571
12826,24865.830333333335
12827,38161.51
12828,17253.86
12829,23404.375
12830,7977.275
12831,27573.235
12832,36452.381815536755
12833,17170.615
12834,19346.605
12835,17096.82
12836,14926.285
12837,30436.393852343303
12838,35978.22844268687
12839,10103.125
12840,14926.283500000001
12841,8421.3
12842,23940.323333333334
12843,17901.93
12844,20383.35345068699
12845,46090.09
12846,13157.96611111111
12847,30621.742622536058
12848,45931.33123130979
12849,21650.75
12850,31350.73556831473
12851,8025.845
12852,29217.931270102952
12853,21586.375
12854,14692.580735294117
12855,15723.210454545455
12856,9249.09
12857,8618.977481481481
12858,6871.015
12859,19816.75
12860,12732.455
12861,19342.66
12862,22307.056309523807
12863,26312.78937594268
12864,31689.655
12865,13476.460866258089
12866,29201.945
12867,10360.88
12868,7647.476
12869,20031.59145436508
12870,31247.72478636894
12871,45015.00782330557
12872,15050.065
12873,16477.56
12874,20832.354583333334
12875,27864.71
12876,18689.907308009948
12877,13916.245
12878,15453.43423076923
12879,20900.765
12880,21577.805
12881,41430.381
12882,20440.727864718618
12883,13142.795
12884,13714.04
12885,21125.669960317464
12886,35298.065
12887,9325.751666666667
12888,39212.12
12889,30244.68
12890,21091.244473373405
12891,23968.803
12892,10371.02
12893,6625.845
12894,19214.70635077978
12895,9091.37
12896,9256.07027056277
12897,38053.594736904866
12898,29781.57
12899,25539.902874999996
12900,43226.58
12901,11190.16
12902,24841.035
12903,28130.83
12904,31335.650495391706
12905,15587.66025510204
12906,15628.757695707069
12907,10614.71
12908,38919.11145715366
12909,18908.405
12910,11399.13
12911,20784.411666666667
12912,18550.058000303812
12913,18501.855
12914,14676.96384469697
12915,19639.305309343436
12916,26121.8
12917,11660.235
12918,26096.915
12919,31459.626634615386
12920,18092.78
12921,15620.167030812327
12922,10037.37
12923,17246.375
12924,9804.31
12925,44989.145
12926,19011.05
12927,28206.061607142856
12928,15618.02
12929,35304.495
12930,17089.094526515153
12931,13930.273000000001
12932,21542.59
12933,18595.719285714287
12934,10052.8975
12935,25779.745
12936,45745.27623297374
12937,25623.71729166667
12938,15147.818333333333
12939,20015.625
12940,27668.62
12941,17375.529237179486
12942,41617.89143860852
12943,21094.75
12944,15433.066294389977
12945,15011.449805555556
12946,6882.97
12947,10303.816666666666
12948,31235.115
12949,32631.159257936506
12950,28350.4
12951,20449.555
12952,27223.763333333336
12953,49926.43
12954,13152.16875
12955,11253.225555555555
12956,33204.75861111111
12957,26437.507997996807
12958,15317.3
12959,18943.1475
12960,19182.927958333334
12961,16034.389303571428
12962,9659.28
12963,10872.755
12964,14871.923625000001
12965,8647.735
12966,11654.373858821735
12967,12926.30903689004
12968,29159.96833333333
12969,12943.285
12970,27379.95
12971,13663.02625
12972,16182.005642857142
12973,19405.280277777776
12974,32898.375
12975,19392.96
12976,36459.29478308972
12977,12324.571535714287
12978,34745.530907160624
12979,7565.1475450513535
12980,12520.475
12981,20714.755
12982,14765.591581128747
12983,8075.805
12984,21644.72
12985,17194.4225
12986,50401.815
12987,39945.845
12988,48604.54148990165
12989,34017.18
12990,18902.305
12991,13482.525
12992,21793.866232142856
12993,22276.93
12994,22676.431666666664
12995,29452.456211167908
12996,36304.96228571428
12997,18864.76875
12998,12528.318672248803
12999,17276.13409746451
13000,17686.125
13001,25027.22625
13002,13287.065
13003,16694.995
13004,14471.59
13005,6433.255
13006,25863.24
13007,13770.295
13008,22826.920625
13009,34274.85125
13010,17092.762156646546
13011,13433.545
13012,19752.033341346152
13013,41499.90174020967
13014,44956.025
13015,31525.3830732614
13016,32812.856774502055
13017,29963.385916666666
13018,16549.61
13019,20384.895
13020,18909.945
13021,27712.75354176183
13022,20854.585
13023,19041.9775
13024,21174.505
13025,22348.85
13026,10085.545
13027,14241.945
13028,29960.960833333334
13029,43758.2
13030,41636.345
13031,41259.817603492935
13032,17060.005
13033,18428.83804613095
13034,8709.959085164835
13035,8225.615
13036,29181.996666666666
13037,18623.255
13038,27298.389865824556
13039,15703.133333333333
13040,12064.71152991453
13041,7686.76
13042,16155.399708333332
13043,7105.345
13044,25673.6375
13045,24754.24
13046,10464.025
13047,18892.641867781527
13048,15250.84
13049,33077.15594008564
13050,21514.76
13051,40796.31615323346
13052,15241.245
13053,13035.65
13054,10369.55
13055,12132.165
13056,21668.281964285714
13057,11764.33
13058,23869.69
13059,10217.220836124401
13060,26450.715
13061,14238.74872733449
13062,12832.7125
13063,14930.68
13064,19151.285360445778
13065,22274.465
13066,27344.85340938711
13067,11824.584285714287
13068,16543.742579191272
13069,27159.59
13070,18555.075
13071,15313.125
13072,49685.195
13073,15067.29
13074,12741.535
13075,16771.680029761905
13076,34777.0
13077,11577.937642857143
13078,8055.435
13079,26302.882164502164
13080,31157.06527472527
13081,14246.059607142857
13082,25930.22
13083,13446.94
13084,15825.05863801445
13085,22160.045
13086,19914.29
13087,65882.96
13088,10020.133
13089,25908.335
13090,12100.7565
13091,20966.615
13092,25363.845
13093,13271.405
13094,43965.816938063064
13095,10864.945
13096,21910.66
13097,30493.899113636362
13098,21868.085
13099,25224.6
13100,9975.405
13101,47843.04
13102,22514.02
13103,29876.845
13104,35798.04288095238
13105,30715.95
13106,11458.7875
13107,22010.673000000003
13108,29180.76
13109,10356.925
13110,16162.68
13111,10581.56
13112,17254.66
13113,9000.045
13114,36959.52
13115,10426.535
13116,18782.743195827683
13117,9540.324297800338
13118,23499.845
13119,14301.565
13120,28918.042023182534
13121,10208.945
13122,31823.760333599428
13123,10341.73
13124,45610.47
13125,27185.55666666667
13126,19792.20431818182
13127,14857.436666666668
13128,20623.725
13129,11441.278511904762
13130,34293.47290935673
13131,19588.75051046176
13132,5903.81
13133,9653.538888888888
13134,36984.01
13135,7617.870625
13136,25880.71415584415
13137,7838.1
13138,12362.34276118326
13139,14579.175
13140,18064.74457236842
13141,19706.4
13142,20177.16
13143,17176.845
13144,20584.97273799956
13145,13843.514226190477
13146,17457.240833333333
13147,17221.020313717534
13148,16007.100712373476
13149,13478.79
13150,26944.83
13151,12461.135
13152,30443.405
13153,8401.03
13154,33869.31
13155,31935.30633527697
13156,20502.75
13157,27939.772374007935
13158,10155.23
13159,44116.655
13160,28953.265
13161,15331.65625
13162,22348.53053317879
13163,13930.82
13164,14134.915
13165,34864.69
13166,14293.925
13167,37756.6315257898
13168,23681.265
13169,17338.535
13170,17059.44
13171,36330.76117880876
13172,17679.400611358815
13173,14074.53
13174,16007.727521950394
13175,8170.63
13176,20440.017111111112
13177,18430.983928571426
13178,16300.7665
13179,19784.18683972971
13180,19741.113861111113
13181,11203.116402777778
13182,38027.97
13183,22265.920625
13184,18218.185472222223
13185,12106.560861230875
13186,29569.88316666667
13187,13383.06133776844
13188,7543.06
13189,18520.008869070512
13190,15940.476875
13191,34700.013986487116
13192,33684.82166666666
13193,49614.97
13194,39876.09
13195,12832.78
13196,12266.165
13197,16795.415
13198,35362.51
13199,18360.15
13200,12975.01
13201,15716.575
13202,29826.947701633893
13203,24272.235
13204,30174.63
13205,11174.07
13206,9412.015
13207,26004.25
13208,13976.4
13209,17550.28
13210,12227.02
13211,19212.72541182086
13212,12358.76
13213,21629.691653121597
13214,9218.69
13215,6524.895
13216,25487.955
13217,29432.72948717949
13218,10250.32923076923
13219,18254.545337429015
13220,45515.63
13221,31463.01
13222,13662.68
13223,24344.23970186335
13224,15147.556666666665
13225,9412.185
13226,22063.785457692305
13227,26507.54571428571
13228,15204.402129793836
13229,15094.41
13230,22123.40255952381
13231,15469.295
13232,15362.41077182077
13233,26933.095
13234,20695.29
13235,19462.275
13236,13255.13
13237,9703.66
13238,24777.77409549139
13239,12430.0276875
13240,13246.150475268141
13241,28036.875
13242,13750.88
13243,17468.625573717178
13244,28489.778438907968
13245,29139.60392857143
13246,18931.817385724004
13247,18851.125
13248,27806.248041135037
13249,8483.78
13250,11295.995
13251,35105.18292061637
13252,29364.110431940015
13253,16647.315
13254,10017.82
13255,17095.72551396877
13256,19105.135170160705
13257,18530.051666666666
13258,8524.655
13259,27599.12
13260,24715.56326984127
13261,23497.006027017887
13262,15986.878295454546
13263,16968.812763157894
13264,7744.765
13265,15366.7
13266,18791.036861111108
13267,13264.31
13268,7043.525
13269,10659.930178571427
13270,41460.099
13271,45941.915
13272,27530.290416666667
13273,21987.95
13274,11432.41
13275,10029.06138888889
13276,17804.6
13277,12715.415
13278,31409.58
13279,23201.891459595958
13280,17137.575
13281,11580.16
13282,11450.115
13283,31759.74
13284,44479.71
13285,16362.000318181817
13286,26179.9225
13287,8551.52
13288,11490.79
13289,13104.615
13290,12323.85
13291,22550.94
13292,31017.427083333336
13293,20230.63
13294,21251.155
13295,25605.52
13296,15897.695
13297,18374.61
13298,22669.828859649122
13299,35021.02
13300,32103.8875
13301,11851.08
13302,14780.12
13303,22025.818
13304,16856.0795433609
13305,28267.11
13306,8709.485
13307,12690.145
13308,16935.655
13309,9199.83
13310,23936.205
13311,14212.655
13312,21466.645
13313,16502.279147327787
13314,12397.86
13315,13021.160954729854
13316,23018.09
13317,16557.345
13318,17157.468181837605
13319,20532.41496031746
13320,16009.768823730874
13321,18105.56151190476
13322,33112.86056086283
13323,15961.202871652034
13324,32719.173571428568
13325,6753.3925
13326,13354.9175
13327,13759.225
13328,19862.07125
13329,21516.102777777778
13330,24067.4795
13331,14393.250210526316
13332,16208.685288006114
13333,11418.195
13334,11604.21767857143
13335,19675.77
13336,6083.52
13337,7187.36
13338,28156.091784279964
13339,11997.05
13340,9975.602857142856
13341,25855.015259803924
13342,19046.701488121635
13343,25037.669944444442
13344,40646.095
13345,16385.285
13346,10481.881583333334
13347,16255.361887877378
13348,9689.1
13349,35219.41739507678
13350,10142.351131613757
13351,28246.857636108765
13352,16870.9775
13353,18847.055217316723
13354,10817.405
13355,12971.657206178108
13356,58506.6
13357,18002.69
13358,30729.15
13359,26387.955
13360,49114.1
13361,24386.737147650438
13362,24037.79
13363,9719.48
13364,43663.98611111112
13365,24013.85
13366,28301.8725
13367,9328.3095
13368,28816.256519258517
13369,21137.9975
13370,18585.821666666667
13371,31609.611609848485
13372,12127.525
13373,12940.895
13374,17480.565
13375,17890.662698949465
13376,10341.37
13377,16209.837562108796
13378,28816.775
13379,17450.64875
13380,25760.14880952381
13381,16983.699113306022
13382,41426.51442060355
13383,16473.865
13384,15862.360942902258
13385,13223.793500000002
13386,28931.879462121215
13387,33682.95052487928
13388,31567.69159983318
13389,16876.6960412999
13390,24932.305
13391,23846.566458333335
13392,27967.90259943023
13393,18630.937478493728
13394,16490.42
13395,16894.735625
13396,26568.055
13397,9572.995
13398,13699.227166666666
13399,17916.48362844415
13400,19442.775
13401,16982.21
13402,20044.988715263225
13403,12110.026285714286
13404,12865.83
13405,24219.54631858679
13406,27498.955
13407,9224.415
13408,11596.715833333335
13409,41021.889891705934
13410,14499.406344537814
13411,25698.63995142357
13412,11954.675
13413,7994.75
13414,18235.458350018012
13415,14126.996570558282
13416,13819.1425
13417,52626.545
13418,14507.067066755082
13419,21326.02606884058
13420,28749.277215260026
13421,18911.185
13422,8378.681666666667
13423,15005.700694444446
13424,19435.59247321429
13425,20749.925
13426,13972.079462536378
13427,15353.019172619048
13428,10174.58
13429,11160.16
13430,15709.42755050505
13431,9989.64
13432,14229.714543650793
13433,29674.864783508285
13434,10625.971521198831
13435,13535.66
13436,33992.20428571429
13437,15771.643125
13438,13448.91
13439,20501.356470154995
13440,37414.3544117647
13441,28038.78541666667
13442,14932.668333333333
13443,11426.63
13444,16388.98
13445,15995.16
13446,32946.8483546366
13447,15931.573458333334
13448,19202.52895241661
13449,9853.63
13450,32250.983378776666
13451,28581.437285714284
13452,18001.165
13453,13915.1625
13454,12353.565
13455,9854.99375
13456,21888.11425
13457,11124.28
13458,69171.445
13459,16449.355
13460,24937.326221452462
13461,32088.145
13462,15085.273666666664
13463,12753.225
13464,20722.99387347996
13465,20717.273883838385
13466,13244.725
13467,13489.96868237419
13468,14301.4925
13469,9337.055416666666
13470,24350.01
13471,16199.304619753273
13472,18644.0
13473,44944.10190514386
13474,15017.19
13475,18214.47
13476,12254.45
13477,13803.378547619046
13478,9107.63
13479,24016.345
13480,17142.8
13481,32680.589786073648
13482,11236.807928571428
13483,14633.19
13484,20137.149619196305
13485,42510.845
13486,12460.16
13487,17998.195
13488,15583.975
13489,6417.055
13490,32781.39332736817
13491,21385.91442310932
13492,32259.457643193524
13493,13407.034166666668
13494,24696.344055555557
13495,35663.43437971342
13496,10495.8660741342
13497,9542.525
13498,18802.495
13499,13123.155
13500,17997.646666666667
13501,9862.105
13502,32636.356696770665
13503,29876.22559830927
13504,20418.50513485272
13505,15394.535
13506,16100.75
13507,12466.435
13508,8948.8
13509,11097.061666666668
13510,13079.465
13511,7808.39
13512,27041.265
13513,14469.21
13514,27586.49
13515,20223.1175
13516,12684.49
13517,18951.25
13518,30214.322561196685
13519,20539.07833333333
13520,18783.534926703192
13521,21584.505
13522,13308.2675
13523,15827.345
13524,18530.31819507892
13525,14458.485904761907
13526,45380.13015525701
13527,17049.54748956211
13528,15161.775
13529,13933.265
13530,32505.065
13531,36749.878309350664
13532,12469.58
13533,20796.19
13534,9162.4
13535,32091.762082555102
13536,13683.563150793649
13537,22096.015
13538,15508.6675
13539,20732.958833333334
13540,28357.319730763087
13541,12931.31
13542,34020.415
13543,35651.0
13544,26319.89166666667
13545,18070.24
13546,22476.11
13547,14846.27
13548,24312.345
13549,30022.575
13550,12758.730942538667
13551,17665.594753161102
13552,16392.015
13553,42405.06991153363
13554,44164.925777777775
13555,56778.19
13556,23511.918587577595
13557,38702.98
13558,23625.185
13559,36246.95647222222
13560,22581.621051587303
13561,13610.290454545455
13562,21699.237714285715
13563,48965.18
13564,12236.682321428572
13565,30767.57987628683
13566,41303.58115033453
13567,13489.86
13568,31110.17332128326
13569,14942.815
13570,7963.455
13571,9021.9645
13572,23099.73948128342
13573,18630.64030952381
13574,8843.885
13575,31288.410873376626
13576,20388.71
13577,21099.04013515096
13578,43083.2
13579,21213.66314935065
13580,24640.906666666666
13581,11612.272083333335
13582,16995.707999902876
13583,16739.50969791667
13584,9698.945
13585,7215.505
13586,13573.769599206349
13587,30167.725
13588,13467.435039986434
13589,12583.695
13590,18939.515090119756
13591,21364.067884615386
13592,13483.465978529544
13593,25584.032412138087
13594,15722.104041947417
13595,32120.795671599237
13596,45978.335
13597,8511.451500000001
13598,13163.8225
13599,8276.875
13600,12890.835
13601,26212.30687039818
13602,9745.420327380953
13603,46353.065
13604,28501.094500000003
13605,24192.451801650943
13606,10879.5
13607,17840.616779936026
13608,53318.03075980392
13609,7980.99
13610,12817.32
13611,30082.120222414673
13612,18517.495
13613,6753.935
13614,32807.92412123987
13615,8772.10625
13616,22288.449545454547
13617,12724.275
13618,23175.752517861096
13619,17225.58
13620,18343.105833333335
13621,11369.99
13622,21817.253125
13623,26037.872886904763
13624,23069.615
13625,8980.2
13626,17296.489166666666
13627,24730.468111111113
13628,12229.884541666666
13629,14381.21
13630,11622.375
13631,9073.13875
13632,13679.733392857142
13633,25242.495
13634,14052.665
13635,17184.92086601307
13636,17292.99
13637,30444.45
13638,19898.57637644671
13639,18061.1725
13640,18127.52452152965
13641,15735.204032051284
13642,29329.37415720391
13643,12723.72
13644,17141.885
13645,12270.835
13646,9863.075
13647,19710.495
13648,19949.782589285714
13649,19659.43590400877
13650,13801.85
13651,17524.021048411712
13652,31537.46
13653,12701.897833333333
13654,40111.78
13655,28363.1
13656,30143.725
13657,26538.735
13658,10918.34
13659,17859.91313007096
13660,30978.4
13661,21317.521769778756
13662,30113.005
13663,10304.034583333334
13664,15437.40578654993
13665,15971.915
13666,18770.56233333333
13667,22858.61200297619
13668,14477.09
13669,50935.06375
13670,18830.313583333333
13671,9472.963412698413
13672,33808.17353268065
13673,40192.01493316299
13674,26443.780843915338
13675,14315.302515669779
13676,20291.759324491602
13677,18502.585
13678,18321.131243987264
13679,38067.89126336533
13680,26244.81083333333
13681,26888.315
13682,14606.93
13683,29790.945
13684,13714.560660103785
13685,31539.1265
13686,26956.621688280316
13687,11352.11
13688,31490.416277612283
13689,18479.685
13690,16553.335
13691,26793.012034188036
13692,25004.787499999995
13693,15954.525
13694,38143.16
13695,37835.17905538049
13696,11036.310833333333
13697,20161.315
13698,34300.26
13699,15396.679545454546
13700,8856.217619047618
13701,37246.055
13702,28599.66591946779
13703,29528.75
13704,11070.94
13705,13820.589972883598
13706,27435.17605645722
13707,6793.03
13708,17175.319571428572
