ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3670,0.11420652988939452,0.10872135033376634,0.021258164591918347,0.03441471119421014,0.33515908136626943,0.14058736761701301,0.03224037013469993,0.44726983045181234,0.0639833904047972,0.13932314830756565,0.010102522921579623,0.02397481576239922,0.13411681604707065,0.026599529600176725,0.025343579013172076,0.06771772533192538,0.0,0.23061654317274474,0.11484094358149631,0.017088728633639645,0.01819490252675503,0.22114777222354964,0.02366280919981799,0.02072908521003998
3672,0.11054589799011535,0.2260559890078529,0.030305737749715577,0.040512732886415354,0.35690245342997706,0.14298038690021886,0.015388087897091724,0.5364006439406112,0.13487449081501984,0.2373864943424654,0.012624121592641604,0.03217875797423531,0.08909522925401187,0.022689979471249386,0.046736975969686796,0.08116376797798332,0.0007407407407407407,0.3344751117157914,0.04819867059589706,0.004586261387627424,0.022758161413546786,0.2125461948286342,0.02319305396666548,0.017786793018871774
3674,0.13725669281031128,0.23311917755118192,0.03412109796364327,0.037228271335318024,0.3410462288705737,0.13124532912041295,0.09525334096428516,0.4348991022080876,0.06447779978007323,0.06483764105931857,0.01049485525898937,0.027842281934715316,0.1336241299011007,0.03205383410211331,0.024284623828482007,0.11133054171516124,0.00018040707089410832,0.14825976395220056,0.06791433472260718,0.012779050918991985,0.020197919683393108,0.2346649118594904,0.025718829629961124,0.01883868013760708
3675,0.10802305998842707,0.1031168860591029,0.01617838207483671,0.02589538486345254,0.3030033688728339,0.29174052031247905,0.025332448236780745,0.5979882740527575,0.07141085981933322,0.07939222537675078,0.04680591089295781,0.02502119807830787,0.11207603657222759,0.03188894108597748,0.05810368143328657,0.16075146895554623,0.01,0.35891194873519866,0.06144233571155043,0.012311727475371872,0.03684990141265217,0.4081287645994616,0.01871351421676137,0.04429305268534502
3676,0.2389847682631035,0.23999715111851494,0.05950690472808816,0.05089560426346231,0.5199591483879105,0.1563287510006526,0.06710455189365595,0.4531885410067499,0.11555783364988904,0.08707706527497018,0.016546714775569356,0.025099467810057344,0.20219534644918777,0.04087691957520263,0.03983895825232251,0.08524462067763203,0.0,0.22725003692408258,0.08128491763709515,0.013459445897386775,0.16530940635123806,0.26907964510281696,0.03831652305956333,0.037410464431678184
3683,0.11448193951843796,0.11343903310233527,0.0235772884367363,0.10717053205895112,0.337056246808203,0.1341977725927466,0.2866852425838978,0.4581312862233338,0.07551070192543753,0.06314536934499188,0.01358244086044506,0.06044587994987541,0.07856148970428803,0.05319313981270666,0.0242391969925063,0.08131423294291121,1.447178002894356e-05,0.15427786631305138,0.06428019738262584,0.014385589715220531,0.0199734376005821,0.19330153100403202,0.030172706458300808,0.018873223651253303
3687,0.12351542077328205,0.1304555984776844,0.02096383924312617,0.039082090435182175,0.35429304849896615,0.1268598505785094,0.06072419887186015,0.6009752130643793,0.0630246929621169,0.0644034735126108,0.010805620461071778,0.027407070132335117,0.09406312336621317,0.026104662947081424,0.026045214826610215,0.06157700469505681,0.0,0.322527788060313,0.06687680642924942,0.004632521470984202,0.018447013204737635,0.1767819102306881,0.02453171224070494,0.0185266727599259
3690,0.10150472975500906,0.0880070120930931,0.07777613338631577,0.035669804943880286,0.41695418648179755,0.12563073266686584,0.01588935721526529,0.5663351046050514,0.09451912140941827,0.10397459248251295,0.010641868298775217,0.024911228786575174,0.09480354292890503,0.05209667631057241,0.02662747027165537,0.06848821116447827,2.1551724137931033e-05,0.2818751944890857,0.054728146522820965,0.03087186601281569,0.028710490553517567,0.20924661406795514,0.022298005676081555,0.019634289565664046
3695,0.14752889884105794,0.12299123396156014,0.028328638932802463,0.06378794770302783,0.36996893245088797,0.13847310122022052,0.01957948413119776,0.5260524887842553,0.07913709261320458,0.06657273333341393,0.013434691711071594,0.04753714507763594,0.07343987263222432,0.024781551848807273,0.024750469089458972,0.08891727186308128,0.0,0.23114432480579322,0.06272598141873081,0.03864285223689405,0.026178217850951938,0.2211102626232141,0.1406616490908622,0.044761635075018714
3696,0.1047206768276237,0.08313776040382356,0.023559109194793804,0.03841374819841875,0.4188709719194156,0.13643407217799866,0.0341376634305308,0.48504407867647237,0.06444614354809171,0.06805286476691724,0.010384606104879504,0.029040961124572197,0.09017350367488138,0.037344287312636865,0.03384364601352666,0.06787653111542687,6.24778250903582e-05,0.31963838267791994,0.051448951159407785,0.013480739378300702,0.020314721870592772,0.20027515119555567,0.02302899163160581,0.02321538896466211
3699,0.17019484016067074,0.10961103803177345,0.06385944197120481,0.036822530228472344,0.3904910979820187,0.13425381904089442,0.0374262288631601,0.47060002098606085,0.10254865120616018,0.06959374385447217,0.01020772758129632,0.02601487704355544,0.16885193572459783,0.025963520689316667,0.02429891228046309,0.08856669560702779,0.0,0.1521944862441844,0.06728728777684986,0.019897749912882453,0.035800740891072616,0.2212681943240141,0.023282783587065675,0.03951531613429858
3701,0.12570414253369097,0.13203580743558543,0.02214241635447389,0.02852831381339037,0.4448606172909409,0.13328326798316487,0.03269663397371502,0.5539988406428207,0.06400467484677053,0.07521997294388215,0.011083706867656846,0.03952463310722022,0.08315448780942553,0.02145536117294682,0.045316296660052276,0.08435952346772244,0.0,0.2373496837776097,0.05555898698657367,0.005519828660961417,0.018192739693887617,0.20432342029282588,0.09127161599104436,0.018104002292544896
3709,0.21198672446179675,0.18182572404279795,0.02253900590701225,0.02567738316507131,0.4496004613114027,0.14646094207520732,0.017212966696540252,0.4834743753467514,0.06411968903556273,0.06585942600041761,0.011407433610585946,0.02374211805130634,0.14406960032482036,0.023378776192461693,0.0256249896016978,0.0757287690326578,0.0,0.21579269563559453,0.07180953811197105,0.004498800188847405,0.02987908926561105,0.20961619470741286,0.03611252406571309,0.02029523644621133
3711,0.11185043739855503,0.09978345947332506,0.021201992309275726,0.03276746564694733,0.3041221448903637,0.374363299478741,0.011782990435473244,0.5670711140881906,0.07110697514240046,0.07876136685501123,0.055366522477014325,0.042133269448727285,0.26583574615869454,0.055182460049456566,0.03952501768386984,0.22223904049574203,0.0,0.2691241957949629,0.06545734393331236,0.0017279490212424346,0.02889407389716507,0.4609025051823603,0.01842305662321473,0.10507765196100617
3712,0.13948826822092278,0.1219740658940579,0.031728068211175596,0.110420682840727,0.39453560120734765,0.1253203246180389,0.05208790041241681,0.5950982869680325,0.07590471195055948,0.06627916756322576,0.011833007460791231,0.06291879701824579,0.08521514206879743,0.03571668990819197,0.02522487094549005,0.07373034724159801,0.0,0.32200558701809867,0.06558012514754027,0.008971579331937525,0.09526360728412354,0.1807559065574168,0.024268759188191304,0.02001375875098187
3713,0.14735419455922064,0.1753107453989209,0.032947837891773774,0.029536221152436693,0.3399624909199005,0.12515232793108336,0.03272945541917081,0.4950737841450436,0.07925531470004843,0.1063213831972278,0.01134204373426369,0.046855256958072695,0.0816622248235821,0.024044555094373837,0.024189141198638017,0.06704093212802922,0.0,0.2592647040880108,0.04835552878879991,0.0057248792032099415,0.018285187147283128,0.19892569537939056,0.047293157399516506,0.04679132384789907
3714,0.0961025985571681,0.08091134269613111,0.01910196741035966,0.04553812485183128,0.41965273628866934,0.12377913791809556,0.01359920118227428,0.5899803775571506,0.06433437152195844,0.06542457359596686,0.01505093459435485,0.023442896739425758,0.13054985462037821,0.024618599429820164,0.03932963317116671,0.0986413314187736,0.0,0.28689478938803353,0.05546704918232054,0.00337858407758704,0.016458388866668314,0.20820034882343733,0.019770866222051948,0.017544241932566117
3716,0.1947291083470857,0.23562547141267065,0.036735785057603464,0.03172585624833935,0.2942641341628534,0.12779130913541042,0.01946711228883085,0.5149086915578898,0.08221914075270012,0.17767100108818543,0.012719081734306317,0.03877777243716905,0.07791819342594422,0.020782215153400178,0.03669151064978089,0.06771469036597429,0.0,0.16235114552782615,0.0653584393646282,0.002489353755082826,0.01942850413709418,0.20935286099867242,0.08767975874849271,0.021542398206585534
3718,0.14922008218256907,0.10370559331468426,0.02940488571295257,0.039935515716444624,0.35498198755098337,0.36233098242054546,0.05490456310066108,0.5039275088570977,0.06381186035598566,0.06494111424498826,0.03151119946345878,0.024473671531649376,0.10416930558817963,0.04106959487486755,0.02802895352489175,0.24012187575342142,1.447178002894356e-05,0.23633198560637222,0.05912949041767716,0.018822803114231727,0.03931354727967436,0.357381548865411,0.026495038989811585,0.017712599178205158
3719,0.18987963619057563,0.22221131524405746,0.031815646343912915,0.03565815163365452,0.3605441432862473,0.12437358149325772,0.052347164943096415,0.3737292564769301,0.1722315207714642,0.18125241639923317,0.010688804755026338,0.027568117640549908,0.13822852587322196,0.02572719010961849,0.03403577237758596,0.06667343645365147,0.0,0.15475366849735386,0.0798219889874212,0.007811947074077624,0.06349803491798588,0.2119307343522199,0.040845843494305416,0.0780319246823479
3725,0.12169206372620436,0.14674952004081465,0.02418216086915899,0.05144679047721917,0.4461762876468942,0.16396893150667732,0.011099315900987821,0.6569985976964828,0.08446544599993606,0.09754323742498372,0.056819307837174315,0.026777674302379054,0.10256099349751581,0.01908448135567652,0.04674423766863867,0.177745481989877,0.02,0.5164823001827308,0.07363226289975316,0.011167231279972182,0.01854240211912859,0.26448648500584265,0.02239633021099165,0.015241607760247832
3726,0.10759708595123554,0.10973599306790495,0.024781940669315577,0.03295428473149059,0.3917045038053586,0.1282274675321288,0.031115838747022527,0.5117824216468779,0.06107485173206835,0.07087803221538404,0.02075142418972088,0.024565809638002752,0.09763607754432799,0.02765814987937416,0.026748936150420937,0.0682824296379763,0.0001020118751771371,0.2960032891144638,0.061340732681861375,0.010336330386343386,0.018002707184862455,0.20230324137000452,0.01970956702224533,0.018622544621641222
3727,0.15861157511447102,0.10526554874439432,0.02279442012613366,0.044898013300232804,0.3501298134299077,0.15216283528805882,0.042029476892280336,0.5101389204019307,0.06436323502953926,0.06458471790834511,0.01029862523540038,0.026826279141949814,0.11725733704680824,0.02744945895576373,0.024155153592832997,0.06459822126066447,0.00036536806231073283,0.15995085215015506,0.05733136422419426,0.010843325847152257,0.022193824673452323,0.23003059330651326,0.025846012063294625,0.02005270641601114
3730,0.22070424128354385,0.18157104663712814,0.019326642846345315,0.030835486561667045,0.23538937646139446,0.14429574515491292,0.007891912869246908,0.6108240851244301,0.08405188816376652,0.07286085188019883,0.013158362177974725,0.05045251342989419,0.10405695186980418,0.02036726822489042,0.023338363231858596,0.08887961661490325,0.0,0.1921815539314112,0.0915895043989931,0.011331020375775103,0.018111319312717984,0.23552211997600478,0.12887763473224192,0.045888329135763024
3735,0.27095503570681284,0.12100368189004858,0.020286608206847693,0.06204922771665979,0.35012728072030436,0.23430013318677015,0.06562128013471064,0.5146328600567408,0.06972010855811522,0.07984986087427037,0.04260034142777705,0.050214310113033685,0.30748032596977193,0.09535156982900578,0.024150567148942023,0.11749645316830304,0.0,0.18400400309160334,0.11606283046321099,0.002860867743320084,0.05396437428642445,0.433724761812086,0.07193490294189536,0.01897799324429903
3736,0.19637587049121186,0.14854617238978757,0.02410371990068876,0.04704842679447486,0.32512665835973775,0.2917630876501855,0.035607051952657696,0.5434594513860386,0.06525838532624352,0.0671347120614056,0.01228389611269536,0.029349475398997456,0.07765104504475738,0.02490378023917046,0.026829442304752486,0.10252701317470443,0.0,0.15939026324619093,0.09113828970287091,0.014800232177036944,0.06118061839538473,0.28878619655074267,0.02503349278674381,0.01788751525215455
3738,0.09751037314610127,0.09739217530159605,0.020299732553152115,0.04168917940391197,0.47004517598313733,0.1519100877458631,0.026442113329056105,0.5425102255218692,0.10319350754157164,0.0960338258630809,0.009428385326634205,0.030028500141442937,0.13897602692229288,0.024061802071780422,0.03460349476623151,0.09273845836478926,0.0,0.25734818783282676,0.04917417516529696,0.01634484828870956,0.032639301847951004,0.20195726443261988,0.023899332521321436,0.018196392711770225
3740,0.15953816537197216,0.13038891084568777,0.02585941209132098,0.0320973552120249,0.41607430138485496,0.13531731327288823,0.05148585652004636,0.5167127307499368,0.09103942400812708,0.0653895132113281,0.01058856543232857,0.026012193139396168,0.10158287130651762,0.02603927502737822,0.030380820256224322,0.0686131430217268,2.5378855618881745e-05,0.17223300334280028,0.058454242357286565,0.006111147155382206,0.020680623022895955,0.2008469753472556,0.04542748163734828,0.01832252194923332
3741,0.11594938715603069,0.1550013673610667,0.019605828595271813,0.03363040797744385,0.3289386731500227,0.166948963141607,0.011179292052615973,0.5755047952837156,0.06449610243290932,0.10726385396561355,0.011674316703787579,0.02173337441237933,0.10590535082126382,0.026706384828263388,0.02512120901592341,0.07182987582051947,0.0,0.2875221139846402,0.15707651440195536,0.01254326674915545,0.019432766486173467,0.21754437821950057,0.021928879416817013,0.01791783164267627
3744,0.19254950687095465,0.09070739108088148,0.021398955071584756,0.029433419158622617,0.45545805562208536,0.17251588411837665,0.03037920187177984,0.47674423200251326,0.06261063516428553,0.06494712340943329,0.011015843357780277,0.023280942512450366,0.0951310654303546,0.02618635051478776,0.024771378459132517,0.06218117588070542,8.754009514819354e-05,0.15880970515325704,0.06083422020345823,0.0069551377613139434,0.05024383356801631,0.23610655863401178,0.0226170562968402,0.019255312818876224
3747,0.13615644089111245,0.10962442202963077,0.022598917073890435,0.03036962092374197,0.3128294767686209,0.255500353320676,0.0645544979283629,0.4641214111743188,0.0848338840663819,0.06299348961699898,0.012312219717642658,0.02249520199153058,0.22476701648281858,0.02340225284683849,0.03691783811712071,0.11918923612423646,4.1841004184100415e-05,0.22903639591593677,0.05868808935346317,0.009228513909698447,0.018871365429675834,0.30293782998498536,0.02284877595774881,0.01888352792557597
3748,0.12550911773932996,0.09287587160025343,0.02181995797001203,0.03872005209800727,0.38003103748155326,0.12628580534555714,0.059889320148964205,0.46137541288767187,0.06746714468064853,0.06376276639529671,0.010192636436403436,0.027230427996286853,0.0986752884913785,0.02992778540214885,0.02541644245258641,0.061125785327354,0.00014975576908409803,0.15601872263990837,0.058129373067199196,0.00869536181642757,0.020704811474653216,0.20582180528904692,0.024362126053310486,0.018973115308040953
3750,0.22028579989602817,0.14932641777132757,0.05474197461210551,0.03470965842473277,0.37955964091490996,0.12902291661170534,0.03171761729597609,0.51980832348737,0.11230178982547151,0.11599475946542234,0.010039309709886781,0.049736178825349926,0.09569840635489082,0.02660805112212306,0.02671348600220147,0.0793556117843189,6.021657335461759e-05,0.1832794802868894,0.06749033171140095,0.011083274788655348,0.019993618377263003,0.22344765866465433,0.2071438187364986,0.027873498832385022
3754,0.13422803952053716,0.09228297027004069,0.02318375001044932,0.0442224042849606,0.4086007980411058,0.12627017651794667,0.038654127400313605,0.5337639910397973,0.0678911314244488,0.06938057194896204,0.01114657540934626,0.027860667365360418,0.09332203651706578,0.02504044424546292,0.024515669165108615,0.08252848955449403,0.0,0.19712493013363577,0.05288769571490327,0.010299073636276728,0.02482767928614057,0.20992663016782534,0.02374968786730229,0.018542142935397764
3756,0.11983243900657803,0.08633876906818795,0.024105172995634458,0.05462750403001814,0.3606278963690423,0.12878918951198148,0.4422085918515958,0.38959171237643103,0.06365502445241554,0.06453046500949279,0.01014344541522531,0.03082391505484648,0.08442009714300448,0.05870838279591146,0.024512596718192423,0.06060121929241303,0.002272265629908206,0.1441735649635674,0.05861679206867516,0.017137083473576148,0.03357484171598345,0.1927360746921522,0.023106659245098405,0.018679284256983286
3758,0.12605454092191823,0.08828754058770727,0.024769898792943876,0.07377761307380983,0.34791021727697,0.12736523652045384,0.14458766340421614,0.4827610676006325,0.06406561896015396,0.06656732874223603,0.01003925072746217,0.042763402642344336,0.09216682618787737,0.03791245182236089,0.024512596718192423,0.06167809402877385,0.054607483427844106,0.14777282358527352,0.05791779541315676,0.017186882814399583,0.020684624619616863,0.20171400779306947,0.025279251049723384,0.018542244649867298
3760,0.16779747864152383,0.09523675393705666,0.022333726794620742,0.02931242303895628,0.35649113926260484,0.372499619807786,0.020054047916076897,0.5004535033694715,0.057614171291852874,0.06929354090511758,0.021213477628629886,0.024240545676196684,0.09976601509530005,0.024789475357345138,0.024243882706676104,0.11747001637376052,3.766478342749529e-05,0.21737739522460076,0.05857699388935294,0.0060828388990085466,0.01935080777493176,0.34987201737568546,0.022503175260869264,0.02653054872827265
3762,0.24412010730896483,0.3718631568073085,0.05870673972377536,0.0392574020739587,0.2810880813680844,0.13485983477521205,0.04158335804073985,0.4008755259957873,0.18803666672427588,0.31085465478721325,0.01220339471099453,0.03797203719495002,0.128722584687802,0.07272991877183915,0.03135490070133434,0.07584350917571943,0.0,0.1540570029493239,0.172073434592399,0.002826276639079586,0.030475497557930508,0.2163149475957707,0.028754228105858398,0.12367751349422645
3763,0.1647347980899311,0.11202552419133432,0.021111016653164217,0.039251220194840335,0.3442049259426099,0.16228475227459668,0.024816216352769892,0.5409810284516987,0.06481717590974459,0.06698142585326362,0.012031112496551324,0.05256822118562133,0.12716020799802843,0.02305393634921606,0.02581929695990006,0.12097008661425726,1.034126163391934e-05,0.2281205910976964,0.07179996275729984,0.007970565590349138,0.020745951047075665,0.4046312561772082,0.10409801480297924,0.030188993095257563
3764,0.13521171457774125,0.10779294101165438,0.02386528655951621,0.031380485548582596,0.38457513169905977,0.13171345392305894,0.04331439319913243,0.5095070481033399,0.13607504953291388,0.06453829586318983,0.012915180931721053,0.02683483910852809,0.10955790204506087,0.025036439708691353,0.024404849091696795,0.07710117778751278,4.1841004184100415e-05,0.16503414905524866,0.05748094888567044,0.0078102880148909,0.030479301343585168,0.21435695145871927,0.023933987162214537,0.01844506456704299
3766,0.12407612598817083,0.14746490123659728,0.017316913857771215,0.07295387974355866,0.3396557647772914,0.11345248552425162,0.029834111295882076,0.6119214285738162,0.09471639398150343,0.12557286160779543,0.025903173375856375,0.09063130206537644,0.07202630027239071,0.020838386419986935,0.027947476600590784,0.09886597368536991,0.0,0.4631130612011311,0.07857375483014022,0.0029498763674221168,0.016742162709877037,0.1829235008658468,0.14143188353384292,0.038585564800887054
3769,0.10983510408841622,0.13803457955005138,0.019045341864831707,0.028950600833716828,0.3285732764907136,0.14560901705343893,0.012992803896792282,0.5254469323868105,0.061381471590228234,0.06691048779971992,0.011658019974720242,0.027662550930969206,0.19775980429485734,0.024011819112988424,0.026626857767743824,0.0941546282098385,1.034126163391934e-05,0.2520691220821601,0.06198646271135989,0.0032549681608814557,0.016250286939851772,0.2341070647182385,0.021234937142707837,0.017552501487688558
3775,0.10544019473375096,0.09003626670219189,0.018875180160975617,0.03223715273728387,0.42815357348365163,0.13228263591535644,0.01745048353186781,0.5675840652649111,0.06124062217858296,0.06435480906023137,0.026203218634775403,0.02070565390084038,0.08027286804682164,0.03321345728325735,0.02509611257474015,0.08646134786873746,0.0,0.25298479519852024,0.06617956685214035,0.005871488810220804,0.01845339750854448,0.21301494921500486,0.020109363787699695,0.017504847012698863
3778,0.1710473054880143,0.0955446491548388,0.024315122813151197,0.0456377371524841,0.3340462396745288,0.163613331201549,0.07702899074808989,0.4646742838818671,0.06567269015753119,0.07376778117039565,0.021675914130645683,0.025941832849050734,0.13194027297252567,0.03141893325931142,0.02824863413776827,0.06585964088478033,2.5378855618881745e-05,0.1834618828169885,0.06763273331154152,0.013103261927281014,0.020680555919103408,0.23249815689087228,0.023842145727953318,0.020319835995353714
3788,0.1281786389376053,0.08969628305189312,0.026112430111722474,0.026731102200847134,0.3414523153890401,0.39597038956040237,0.027434512517570724,0.5222340127440723,0.05791479496841098,0.06594696469161304,0.04208269238805623,0.027707834686777667,0.20095244913277882,0.02498674517666486,0.03477579440884308,0.23137555185770725,0.0,0.33064922167151023,0.051256377650033845,0.014816533723686721,0.018069004804916116,0.5281671901598919,0.019975970478524556,0.026663658931801823
3796,0.15088167519224993,0.09707405240437439,0.0227856305190665,0.04151156851123876,0.44705113162872673,0.1280401327155431,0.038286615220811795,0.44010001815580074,0.06602155702274293,0.0642516692397096,0.010261248919770085,0.026173628426936713,0.09085080478551161,0.026443665633472148,0.025689101366872972,0.061040495343076165,6.304363904637704e-05,0.17699107875212494,0.05705750197966347,0.005548819873325486,0.02021409132386194,0.20702006891664035,0.023509712500670518,0.017740114248938815
3797,0.38293559665359617,0.11602193235604728,0.021503441779446363,0.02498743918961173,0.3451179158580212,0.3508596877055842,0.009474773733070575,0.5376592415426034,0.06259457860761729,0.064715370570041,0.02263285796393538,0.023973757717386333,0.09755409166287808,0.0208663639256362,0.02432252949618668,0.10567568467426797,0.0,0.16265465160157686,0.0897853196512702,0.0035128717159543083,0.01886625990890136,0.4421960575035484,0.02272954668054241,0.024114194278870137
3800,0.1715472192189046,0.14653837318600085,0.020031103373963247,0.0287470064653586,0.38826804002712945,0.1948259493015454,0.022865563502813328,0.4596616058192203,0.07358056612301453,0.1240789232671099,0.011864470451211645,0.026541474007148826,0.11943294121010414,0.029375634957313938,0.032548520551278985,0.10105310652683536,0.0,0.15729086204290854,0.08340465468813602,0.0026824576893714758,0.018513210781900737,0.2523878577123141,0.023676664315665362,0.026451383857146373
3802,0.2216207884300322,0.35190374513132683,0.025976990744216204,0.03401696580136066,0.30314792400711865,0.1340181976196605,0.055800702990070186,0.47013986863296764,0.08752950507019225,0.062129826361371945,0.011616594990013947,0.04154397169815252,0.11326420183479603,0.02691331672921073,0.02885925577730722,0.07137955841888083,1.034126163391934e-05,0.21007709460951257,0.4077901665734729,0.02066966281344104,0.022460982720310513,0.19849491052789794,0.13911189853038516,0.019606663488985196
3807,0.1535155202066986,0.1474132986251807,0.022753002388965878,0.033919002522948924,0.29089060479462797,0.19488508054088066,0.05359291908098994,0.46528707591099944,0.06409057266572254,0.09988342416263542,0.011804185272952494,0.031077538863782374,0.23331574390459342,0.025111305655290198,0.033704404906985314,0.13699142398349073,0.01,0.14819279334611535,0.08432753230263829,0.004801342082797595,0.018940209421366365,0.321442495452752,0.03294965860358313,0.03256679587059568
3808,0.1536068574094784,0.1780377860524835,0.029047649377103125,0.03357113992052303,0.4782101478420354,0.1419358864570547,0.019776584017168773,0.471103313584633,0.08879263848143179,0.07794511657931338,0.010760628739407974,0.030991684880062747,0.11595436889728919,0.03157955054215816,0.026181035095994,0.09312968338234975,0.0,0.19521490263221547,0.09089676391445256,0.002716999000604915,0.04349697962209104,0.23157120371141912,0.023144221175297245,0.01763246022712627
3810,0.2600173313276749,0.20310522619409266,0.05108240784187023,0.038145444728292344,0.2937636965945586,0.13484346421142981,0.02853922755355252,0.4030721314975176,0.08942626389445757,0.08814439812896913,0.02163653161778596,0.044858475327354104,0.2381425086823147,0.021623317269580142,0.02669098772142761,0.1530611305355918,0.0,0.1787543344668771,0.29041521976938106,0.0036735902166270696,0.09677303854279952,0.2855611900442501,0.02748404171922625,0.018709583938038295
3812,0.1340335609558923,0.10957062454965526,0.022288386963816763,0.02601709188685966,0.48643576164334235,0.20571471937271835,0.0199590695894632,0.5261760479331878,0.16673167145828718,0.06623413234817713,0.011550956017804337,0.02332246455323073,0.10536997279824967,0.02508252257648901,0.0271559956152136,0.08935698812605136,0.0,0.2714915035725695,0.04697405002256926,0.0032128245165567314,0.015189260266637578,0.29924199515679234,0.04279414605052235,0.02892652245980782
3814,0.10738713737211004,0.09351794266516743,0.0258236361897563,0.044763296231258264,0.4110879430431938,0.2208941922992717,0.013500764846372804,0.546018579099753,0.07081050821378401,0.08237684638212345,0.02313650590798987,0.0169924328899683,0.1400620680407986,0.02008603948518294,0.02786537958883917,0.10017754220585712,1.034126163391934e-05,0.37362940714536796,0.05354418144340177,0.052965433628990075,0.025547913407249757,0.24651385295354783,0.02067289460358517,0.01920068682531026
3818,0.12523045353096443,0.10005408072863867,0.024702245938507464,0.16518483111636592,0.3340977553101147,0.12736523652045384,0.10003048228193326,0.4864639584865127,0.075998503154073,0.09166126860003092,0.01003925072746217,0.037987881340623766,0.0911150242898015,0.040719917451353844,0.026890714564719042,0.0627892801513432,0.030357387966130002,0.177420593243037,0.06050401084156141,0.014837419277822821,0.019957330236845993,0.20367007259961745,0.024141759002122218,0.018436103794990742
3825,0.1452416664809036,0.11074597281217924,0.0223981052902271,0.031551105796065876,0.39709001002356636,0.13966476422034899,0.04754354072576353,0.4819496895223945,0.07612913196339838,0.07298979946274697,0.010332479505278762,0.02556755136512966,0.11198268419753843,0.027039588189667105,0.023975760582654777,0.06383951520799963,4.987531172069825e-05,0.15779613134172654,0.06421851134355676,0.009122556247832985,0.022999315002702917,0.21148981291099808,0.026817648162157228,0.019604666655021544
3828,0.1971784599062159,0.10182657995589828,0.020170792157613176,0.05138032269710454,0.3543015235849918,0.12447957742852632,0.038576920583589205,0.6163720073913318,0.07076547368263467,0.06178325298568988,0.021291465529991754,0.029646103991611144,0.06919080089320886,0.025976562701126013,0.024377754957429252,0.06212783860460359,0.0,0.19571804063858086,0.061783345228546,0.006082611076365777,0.35556206827350323,0.21585021641788646,0.11230020017785922,0.017932048590590662
3830,0.12818331878115086,0.08911286065600375,0.02008622579047605,0.032057368991114235,0.446622475797389,0.1374799164885252,0.01785278625620832,0.5666586779707953,0.08367902202070196,0.08322474056558588,0.01084715342380511,0.021596053255140368,0.14792941218731145,0.024385929887823888,0.025391294273949597,0.06858300417597867,0.0,0.23004340029853904,0.05024723509020543,0.008047727119030578,0.01785175391868102,0.24453327038441441,0.020329034822746787,0.018945781832401597
3831,0.2151056535254549,0.11881702543324192,0.025091130792571227,0.05208460628080611,0.32845342113901893,0.15754902638931384,0.037676156188358234,0.5206685321110549,0.07601861614489477,0.07831149163051199,0.013222230686884526,0.06297382681012859,0.1660037648812653,0.02655438288556048,0.024034620419291417,0.06345917550410866,0.0,0.149049640650225,0.13441225092443088,0.010979411502072172,0.020350812373325887,0.21944644697858667,0.12287066119667013,0.030493112157978383
3835,0.12687964376209002,0.10255432734105246,0.023093567162316,0.02857998581994828,0.4552667782174723,0.1301460432750654,0.040533555346269116,0.4288945181848862,0.06367411265623889,0.0636221361693904,0.011714992673405908,0.025634191757220242,0.09008121385510832,0.02702861299106989,0.025590106424237896,0.06826182510884368,1.5037593984962407e-05,0.15666576819441388,0.05718297513054926,0.010554986065908673,0.020145971187692537,0.20570487703512685,0.024153840110714964,0.018559644506802496
3839,0.26709386501264204,0.09871346017556686,0.04036620926674975,0.06661373866090664,0.31832597974143784,0.4005207704781196,0.014813379888662818,0.624805707752445,0.06652594574595343,0.08464988029561718,0.10353608427918225,0.02928527861880295,0.09901217891924788,0.02637227755001205,0.0625745780723363,0.4652892663176442,0.01,0.41530669983440965,0.08567886272254706,0.0009210581654203856,0.026172903586353755,0.5131244494839836,0.03824445538529652,0.019497408692083426
3840,0.12812871137598109,0.08964870502019995,0.02333484251444627,0.041404937233846216,0.3762676411999715,0.12814804560054235,0.1442679664460795,0.43902739340397884,0.06406561896015396,0.06453046500949279,0.01003925072746217,0.02839564454822385,0.09169091906209373,0.03693817441302839,0.024512596718192423,0.06074667470112271,0.000260363974912118,0.14777282358527352,0.05932729177227038,0.01758334091418895,0.021197788246838333,0.20042543882039154,0.02653802593666343,0.018679284256983286
3841,0.18651134699908398,0.12421677726216808,0.02839271805874991,0.0372852318607644,0.3747582474328115,0.2705230152837794,0.05945289596722692,0.5606104821965898,0.07895745988922492,0.078083742146791,0.05233888333729325,0.06554785438251583,0.10237631470133325,0.09008887970845722,0.0399282190581628,0.1708209322883014,0.0,0.24267860744389627,0.06739169480078393,0.001620709942172797,0.04938276717801658,0.27642052337643747,0.04416082325457011,0.04560025225345603
